,labels
0,Sandal
1,Ankle Boot
2,T-Shirt
3,Coat
4,Ankle Boot
5,Bag
6,Dress
7,Sandal
8,Shirt
9,Trouser
10,Dress
11,Trouser
12,Pullover
13,Ankle Boot
14,Bag
15,Ankle Boot
16,Shirt
17,Coat
18,T-Shirt
19,T-Shirt
20,Trouser
21,Sneaker
22,Ankle Boot
23,Dress
24,Coat
25,Pullover
26,T-Shirt
27,Trouser
28,Pullover
29,Dress
30,T-Shirt
31,T-Shirt
32,Trouser
33,Sneaker
34,Bag
35,Ankle Boot
36,Dress
37,T-Shirt
38,Coat
39,Pullover
40,Bag
41,Sneaker
42,T-Shirt
43,Pullover
44,Shirt
45,Coat
46,Pullover
47,Shirt
48,Sandal
49,Bag
50,Sandal
51,Trouser
52,Sneaker
53,Shirt
54,Ankle Boot
55,Trouser
56,Ankle Boot
57,Bag
58,Pullover
59,Dress
60,Bag
61,T-Shirt
62,Bag
63,Bag
64,Sandal
65,Ankle Boot
66,Trouser
67,T-Shirt
68,Coat
69,T-Shirt
70,Trouser
71,Pullover
72,T-Shirt
73,Sneaker
74,Sneaker
75,Dress
76,Shirt
77,Coat
78,Ankle Boot
79,T-Shirt
80,Sandal
81,Ankle Boot
82,Pullover
83,Shirt
84,Dress
85,Shirt
86,Sneaker
87,Trouser
88,Coat
89,T-Shirt
90,Bag
91,Sandal
92,T-Shirt
93,Trouser
94,Sandal
95,Shirt
96,Pullover
97,Coat
98,Coat
99,Trouser
100,Pullover
101,Dress
102,Coat
103,T-Shirt
104,Sneaker
105,Coat
106,Sneaker
107,Sandal
108,Dress
109,Sneaker
110,Dress
111,Dress
112,Shirt
113,Pullover
114,Pullover
115,Pullover
116,Sandal
117,Pullover
118,Pullover
119,Pullover
120,Shirt
121,Ankle Boot
122,Pullover
123,Sneaker
124,Pullover
125,Sneaker
126,Sneaker
127,Pullover
128,Sneaker
129,Shirt
130,Dress
131,Coat
132,T-Shirt
133,Trouser
134,Bag
135,Bag
136,Bag
137,Trouser
138,Pullover
139,Shirt
140,Pullover
141,Ankle Boot
142,Pullover
143,Bag
144,Sneaker
145,Sneaker
146,Coat
147,Shirt
148,Coat
149,Pullover
150,Bag
151,Coat
152,Sneaker
153,Bag
154,Dress
155,T-Shirt
156,Bag
157,T-Shirt
158,Pullover
159,Sandal
160,Pullover
161,T-Shirt
162,Pullover
163,Pullover
164,Shirt
165,Bag
166,Sneaker
167,Trouser
168,Dress
169,T-Shirt
170,Bag
171,Sandal
172,Sandal
173,Bag
174,T-Shirt
175,Trouser
176,Trouser
177,T-Shirt
178,Trouser
179,Coat
180,Dress
181,Coat
182,Coat
183,Pullover
184,Dress
185,T-Shirt
186,Shirt
187,Ankle Boot
188,Dress
189,Coat
190,Sandal
191,Bag
192,Ankle Boot
193,Shirt
194,T-Shirt
195,Sandal
196,Ankle Boot
197,Sandal
198,Bag
199,T-Shirt
200,Pullover
201,Bag
202,Coat
203,Bag
204,Coat
205,Sneaker
206,Sandal
207,Ankle Boot
208,T-Shirt
209,Sandal
210,Ankle Boot
211,Coat
212,Sandal
213,Bag
214,Shirt
215,Sneaker
216,Sneaker
217,Bag
218,Ankle Boot
219,Sneaker
220,Ankle Boot
221,Sandal
222,Shirt
223,Dress
224,Pullover
225,Sandal
226,Bag
227,Sandal
228,T-Shirt
229,Pullover
230,Dress
231,Shirt
232,Sandal
233,Sandal
234,Coat
235,Trouser
236,Trouser
237,Bag
238,T-Shirt
239,Dress
240,Sandal
241,Bag
242,Coat
243,Trouser
244,Ankle Boot
245,Coat
246,Bag
247,Trouser
248,Shirt
249,Ankle Boot
250,Shirt
251,Shirt
252,T-Shirt
253,Shirt
254,Pullover
255,Coat
256,Pullover
257,T-Shirt
258,Coat
259,Ankle Boot
260,T-Shirt
261,Coat
262,Sneaker
263,Ankle Boot
264,Shirt
265,Shirt
266,Shirt
267,Sneaker
268,Sneaker
269,Dress
270,Sandal
271,Shirt
272,Shirt
273,Trouser
274,Dress
275,T-Shirt
276,Sandal
277,Trouser
278,Bag
279,Sneaker
280,T-Shirt
281,T-Shirt
282,Coat
283,Trouser
284,Sandal
285,Pullover
286,Pullover
287,Dress
288,Dress
289,Trouser
290,Ankle Boot
291,Dress
292,Trouser
293,Ankle Boot
294,Bag
295,Sandal
296,Sneaker
297,Dress
298,Trouser
299,Bag
300,Shirt
301,T-Shirt
302,Sandal
303,Pullover
304,Ankle Boot
305,Dress
306,Pullover
307,Sneaker
308,Shirt
309,Shirt
310,Pullover
311,Bag
312,Sandal
313,T-Shirt
314,Ankle Boot
315,Bag
316,Coat
317,Shirt
318,Ankle Boot
319,T-Shirt
320,T-Shirt
321,Sneaker
322,Pullover
323,Pullover
324,Dress
325,Bag
326,Pullover
327,Trouser
328,Pullover
329,T-Shirt
330,Sneaker
331,Sandal
332,Dress
333,Shirt
334,Shirt
335,Ankle Boot
336,Dress
337,Shirt
338,Sneaker
339,Shirt
340,Shirt
341,Shirt
342,Dress
343,Shirt
344,Shirt
345,Bag
346,Ankle Boot
347,Bag
348,T-Shirt
349,Bag
350,T-Shirt
351,Coat
352,Pullover
353,Bag
354,Shirt
355,Coat
356,Bag
357,Sneaker
358,T-Shirt
359,Pullover
360,Trouser
361,Ankle Boot
362,Ankle Boot
363,Sneaker
364,Ankle Boot
365,Trouser
366,Coat
367,Pullover
368,Ankle Boot
369,Sneaker
370,Dress
371,Coat
372,Coat
373,Coat
374,Shirt
375,Pullover
376,Dress
377,Pullover
378,T-Shirt
379,Bag
380,Trouser
381,Sneaker
382,Dress
383,Dress
384,Dress
385,Pullover
386,Sandal
387,Coat
388,T-Shirt
389,Dress
390,Dress
391,Ankle Boot
392,Shirt
393,Dress
394,Shirt
395,Shirt
396,Sneaker
397,T-Shirt
398,Pullover
399,Bag
400,Sandal
401,Ankle Boot
402,Shirt
403,Shirt
404,Sneaker
405,Sandal
406,Trouser
407,Coat
408,Ankle Boot
409,Ankle Boot
410,Sneaker
411,Coat
412,Coat
413,T-Shirt
414,T-Shirt
415,Coat
416,Pullover
417,Trouser
418,Pullover
419,Bag
420,Bag
421,Shirt
422,Sandal
423,Sandal
424,T-Shirt
425,Ankle Boot
426,Dress
427,Ankle Boot
428,Pullover
429,Dress
430,Shirt
431,Dress
432,Pullover
433,Coat
434,Pullover
435,Dress
436,Coat
437,T-Shirt
438,Sandal
439,Coat
440,Coat
441,Ankle Boot
442,Sneaker
443,Sandal
444,Trouser
445,Sneaker
446,Ankle Boot
447,Trouser
448,Sandal
449,Ankle Boot
450,Pullover
451,Trouser
452,Sandal
453,Trouser
454,Coat
455,T-Shirt
456,Pullover
457,Sandal
458,Bag
459,T-Shirt
460,Sneaker
461,Dress
462,Pullover
463,T-Shirt
464,Coat
465,Sandal
466,Sneaker
467,Coat
468,Coat
469,Sneaker
470,Bag
471,Ankle Boot
472,Sandal
473,Dress
474,Pullover
475,Ankle Boot
476,Sandal
477,Coat
478,Sneaker
479,T-Shirt
480,Sandal
